Date,Battery_Voltage,Battery_Current,Battery_Max_Discharge_Power,Battery_Max_Regen_Power,Battery_State,Battery_Temperature,WEMS_Target_Power,WEMS_Power_Direction
2021-01-05 08:02:45,322.0,66.0,57.0,84.0,0.0,156.0,68.0,1.0
2021-01-05 08:02:50,248.0,41.0,5.0,150.0,5.0,194.0,82.0,1.0
2021-01-05 08:02:55,319.0,56.0,106.0,58.0,4.0,88.0,50.0,0.0
2021-01-05 08:03:00,334.0,45.0,151.0,35.0,5.0,110.0,12.0,0.0
2021-01-05 08:03:05,207.0,35.0,66.0,73.0,0.0,162.0,64.0,0.0
2021-01-05 08:03:10,373.0,40.0,23.0,36.0,5.0,74.0,36.0,0.0
2021-01-05 08:03:15,275.0,55.0,136.0,69.0,3.0,195.0,89.0,0.0
2021-01-05 08:03:20,248.0,65.0,54.0,77.0,1.0,10.0,2.0,1.0
2021-01-05 08:03:25,280.0,13.0,168.0,50.0,5.0,92.0,37.0,0.0
2021-01-05 08:03:30,452.0,51.0,13.0,75.0,3.0,32.0,46.0,1.0
2021-01-05 08:03:35,468.0,26.0,176.0,131.0,3.0,87.0,96.0,0.0
2021-01-05 08:03:40,405.0,26.0,164.0,26.0,3.0,165.0,75.0,0.0
2021-01-05 08:03:45,280.0,65.0,126.0,167.0,3.0,55.0,98.0,1.0
2021-01-05 08:03:50,483.0,53.0,64.0,144.0,3.0,194.0,80.0,0.0
2021-01-05 08:03:55,336.0,38.0,50.0,77.0,3.0,48.0,51.0,0.0
2021-01-05 08:04:00,230.0,42.0,133.0,70.0,5.0,101.0,50.0,0.0
2021-01-05 08:04:05,356.0,15.0,146.0,46.0,3.0,14.0,35.0,1.0
2021-01-05 08:04:10,348.0,63.0,62.0,161.0,5.0,80.0,16.0,0.0
2021-01-05 08:04:15,452.0,23.0,119.0,20.0,2.0,174.0,32.0,0.0
2021-01-05 08:04:20,384.0,32.0,119.0,44.0,0.0,31.0,88.0,1.0
2021-01-05 08:04:25,331.0,52.0,84.0,64.0,4.0,1.0,92.0,1.0
2021-01-05 08:04:30,487.0,44.0,73.0,36.0,2.0,187.0,55.0,0.0
2021-01-05 08:04:35,245.0,27.0,57.0,61.0,1.0,177.0,47.0,0.0
2021-01-05 08:04:40,200.0,32.0,162.0,94.0,2.0,22.0,48.0,0.0
2021-01-05 08:04:45,422.0,50.0,15.0,0.0,4.0,131.0,62.0,1.0
2021-01-05 08:04:50,200.0,40.0,174.0,109.0,3.0,34.0,4.0,1.0
2021-01-05 08:04:55,396.0,30.0,180.0,47.0,1.0,39.0,68.0,1.0
2021-01-05 08:05:00,336.0,28.0,197.0,163.0,3.0,79.0,84.0,1.0
2021-01-05 08:05:05,233.0,64.0,103.0,182.0,0.0,200.0,73.0,1.0
2021-01-05 08:05:10,273.0,55.0,52.0,82.0,1.0,65.0,67.0,1.0
2021-01-05 08:05:15,230.0,65.0,195.0,112.0,3.0,56.0,69.0,0.0
2021-01-05 08:05:20,275.0,30.0,7.0,74.0,0.0,20.0,2.0,0.0
2021-01-05 08:05:25,271.0,23.0,53.0,53.0,4.0,73.0,2.0,1.0
2021-01-05 08:05:30,359.0,69.0,54.0,178.0,2.0,135.0,64.0,1.0
2021-01-05 08:05:35,367.0,16.0,62.0,110.0,0.0,35.0,89.0,1.0
2021-01-05 08:05:40,252.0,57.0,169.0,66.0,4.0,33.0,67.0,0.0
2021-01-05 08:05:45,489.0,60.0,156.0,195.0,4.0,139.0,5.0,0.0
2021-01-05 08:05:50,255.0,36.0,133.0,167.0,4.0,61.0,15.0,1.0
2021-01-05 08:05:55,264.0,40.0,173.0,105.0,3.0,196.0,95.0,0.0
2021-01-05 08:06:00,407.0,15.0,154.0,46.0,1.0,191.0,88.0,1.0
2021-01-05 08:06:05,495.0,24.0,83.0,84.0,2.0,174.0,22.0,0.0
2021-01-05 08:06:10,342.0,23.0,169.0,27.0,1.0,30.0,3.0,1.0
2021-01-05 08:06:15,311.0,35.0,92.0,176.0,2.0,39.0,39.0,0.0
2021-01-05 08:06:20,486.0,28.0,84.0,72.0,5.0,39.0,24.0,1.0
2021-01-05 08:06:25,326.0,14.0,90.0,99.0,4.0,145.0,7.0,1.0
2021-01-05 08:06:30,415.0,67.0,98.0,142.0,0.0,166.0,61.0,1.0
2021-01-05 08:06:35,445.0,22.0,20.0,74.0,2.0,56.0,14.0,0.0
2021-01-05 08:06:40,351.0,66.0,79.0,121.0,2.0,85.0,64.0,0.0
2021-01-05 08:06:45,310.0,48.0,34.0,39.0,0.0,124.0,4.0,0.0
2021-01-05 08:06:50,302.0,70.0,32.0,12.0,4.0,7.0,33.0,0.0
2021-01-05 08:06:55,239.0,27.0,94.0,17.0,0.0,39.0,93.0,1.0
2021-01-05 08:07:00,235.0,32.0,108.0,159.0,4.0,34.0,11.0,0.0
2021-01-05 08:07:05,329.0,64.0,122.0,196.0,3.0,137.0,71.0,0.0
2021-01-05 08:07:10,458.0,34.0,108.0,120.0,2.0,52.0,33.0,1.0
2021-01-05 08:07:15,270.0,56.0,27.0,87.0,1.0,175.0,100.0,1.0
2021-01-05 08:07:20,326.0,15.0,132.0,61.0,3.0,103.0,49.0,1.0
2021-01-05 08:07:25,388.0,49.0,130.0,27.0,2.0,116.0,25.0,0.0
2021-01-05 08:07:30,454.0,31.0,136.0,127.0,1.0,170.0,19.0,1.0
2021-01-05 08:07:35,447.0,29.0,124.0,145.0,3.0,49.0,51.0,0.0
2021-01-05 08:07:40,261.0,18.0,174.0,148.0,3.0,163.0,49.0,1.0
2021-01-05 08:07:45,294.0,49.0,8.0,94.0,3.0,103.0,62.0,0.0
2021-01-05 08:07:50,421.0,63.0,1.0,116.0,3.0,164.0,96.0,1.0
2021-01-05 08:07:55,423.0,48.0,194.0,69.0,0.0,29.0,39.0,0.0
2021-01-05 08:08:00,242.0,39.0,71.0,16.0,2.0,11.0,84.0,1.0
2021-01-05 08:08:05,249.0,38.0,190.0,6.0,4.0,71.0,3.0,1.0
2021-01-05 08:08:10,396.0,12.0,38.0,145.0,2.0,5.0,80.0,0.0
2021-01-05 08:08:15,465.0,31.0,64.0,74.0,2.0,15.0,67.0,0.0
2021-01-05 08:08:20,250.0,27.0,41.0,46.0,1.0,200.0,74.0,0.0
2021-01-05 08:08:25,417.0,17.0,191.0,176.0,1.0,80.0,41.0,0.0
2021-01-05 08:08:30,201.0,56.0,160.0,81.0,5.0,149.0,23.0,1.0
2021-01-05 08:08:35,200.0,37.0,180.0,26.0,5.0,64.0,25.0,1.0
2021-01-05 08:08:40,280.0,29.0,162.0,70.0,5.0,58.0,82.0,1.0
2021-01-05 08:08:45,329.0,11.0,179.0,79.0,5.0,154.0,12.0,0.0
2021-01-05 08:08:50,216.0,64.0,20.0,40.0,3.0,27.0,26.0,0.0
2021-01-05 08:08:55,386.0,59.0,106.0,167.0,3.0,43.0,95.0,1.0
2021-01-05 08:09:00,368.0,21.0,178.0,151.0,4.0,164.0,100.0,1.0
2021-01-05 08:09:05,349.0,45.0,26.0,181.0,1.0,43.0,5.0,0.0
2021-01-05 08:09:10,351.0,31.0,9.0,4.0,3.0,73.0,8.0,1.0
2021-01-05 08:09:15,252.0,21.0,113.0,7.0,4.0,116.0,48.0,0.0
2021-01-05 08:09:20,480.0,55.0,15.0,146.0,5.0,140.0,70.0,0.0
2021-01-05 08:09:25,242.0,54.0,56.0,125.0,5.0,120.0,37.0,0.0
2021-01-05 08:09:30,456.0,22.0,111.0,82.0,3.0,60.0,0.0,1.0
2021-01-05 08:09:35,233.0,70.0,83.0,165.0,4.0,8.0,84.0,1.0
2021-01-05 08:09:40,390.0,69.0,114.0,2.0,2.0,74.0,20.0,1.0
2021-01-05 08:09:45,240.0,57.0,159.0,170.0,1.0,85.0,36.0,0.0
2021-01-05 08:09:50,460.0,14.0,88.0,148.0,0.0,179.0,77.0,1.0
2021-01-05 08:09:55,397.0,49.0,180.0,19.0,4.0,147.0,56.0,0.0
2021-01-05 08:10:00,414.0,42.0,48.0,198.0,4.0,48.0,88.0,0.0
2021-01-05 08:10:05,322.0,63.0,112.0,169.0,0.0,88.0,1.0,1.0
2021-01-05 08:10:10,345.0,27.0,66.0,155.0,5.0,56.0,72.0,1.0
2021-01-05 08:10:15,232.0,50.0,22.0,137.0,3.0,103.0,29.0,0.0
2021-01-05 08:10:20,414.0,16.0,92.0,187.0,2.0,149.0,17.0,0.0
2021-01-05 08:10:25,207.0,69.0,10.0,197.0,1.0,105.0,22.0,1.0
2021-01-05 08:10:30,265.0,47.0,139.0,198.0,5.0,105.0,36.0,0.0
2021-01-05 08:10:35,322.0,34.0,90.0,128.0,2.0,159.0,86.0,1.0
2021-01-05 08:10:40,499.0,15.0,55.0,174.0,4.0,153.0,88.0,1.0
2021-01-05 08:10:45,378.0,64.0,13.0,29.0,5.0,4.0,0.0,1.0
2021-01-05 08:10:50,318.0,23.0,9.0,181.0,3.0,65.0,54.0,0.0
2021-01-05 08:10:55,296.0,47.0,19.0,123.0,3.0,116.0,89.0,0.0
2021-01-05 08:11:00,311.0,31.0,50.0,99.0,3.0,121.0,95.0,0.0
2021-01-05 08:11:05,373.0,54.0,174.0,193.0,5.0,118.0,74.0,0.0
2021-01-05 08:11:10,252.0,14.0,174.0,163.0,5.0,160.0,62.0,1.0
2021-01-05 08:11:15,228.0,45.0,31.0,176.0,2.0,141.0,31.0,1.0
2021-01-05 08:11:20,266.0,67.0,199.0,8.0,0.0,169.0,27.0,0.0
2021-01-05 08:11:25,317.0,39.0,2.0,10.0,2.0,190.0,7.0,1.0
2021-01-05 08:11:30,225.0,22.0,155.0,6.0,0.0,132.0,91.0,1.0
2021-01-05 08:11:35,435.0,53.0,28.0,144.0,2.0,141.0,67.0,1.0
2021-01-05 08:11:40,413.0,10.0,74.0,178.0,1.0,182.0,64.0,1.0
2021-01-05 08:11:45,426.0,20.0,101.0,151.0,5.0,143.0,60.0,0.0
2021-01-05 08:11:50,259.0,29.0,197.0,148.0,5.0,200.0,2.0,1.0
2021-01-05 08:11:55,431.0,43.0,200.0,1.0,4.0,82.0,92.0,0.0
2021-01-05 08:12:00,392.0,26.0,127.0,157.0,5.0,50.0,32.0,1.0
2021-01-05 08:12:05,249.0,42.0,95.0,103.0,2.0,150.0,12.0,0.0
2021-01-05 08:12:10,357.0,11.0,119.0,4.0,3.0,189.0,50.0,0.0
2021-01-05 08:12:15,423.0,39.0,19.0,177.0,0.0,17.0,95.0,0.0
2021-01-05 08:12:20,299.0,42.0,190.0,120.0,3.0,192.0,16.0,0.0
2021-01-05 08:12:25,214.0,28.0,60.0,196.0,4.0,67.0,21.0,1.0
2021-01-05 08:12:30,378.0,23.0,83.0,132.0,1.0,28.0,14.0,0.0
2021-01-05 08:12:35,393.0,51.0,185.0,25.0,0.0,0.0,79.0,1.0
2021-01-05 08:12:40,320.0,70.0,70.0,162.0,1.0,14.0,79.0,0.0
2021-01-05 08:12:45,296.0,55.0,183.0,82.0,4.0,72.0,48.0,1.0
2021-01-05 08:12:50,223.0,54.0,22.0,113.0,3.0,108.0,42.0,1.0
2021-01-05 08:12:55,425.0,16.0,60.0,150.0,1.0,163.0,13.0,1.0
2021-01-05 08:13:00,275.0,55.0,90.0,79.0,2.0,151.0,64.0,1.0
2021-01-05 08:13:05,427.0,25.0,132.0,158.0,3.0,1.0,30.0,1.0
2021-01-05 08:13:10,286.0,32.0,57.0,139.0,1.0,170.0,54.0,1.0
2021-01-05 08:13:15,344.0,27.0,32.0,73.0,5.0,66.0,48.0,1.0
2021-01-05 08:13:20,326.0,21.0,102.0,117.0,1.0,132.0,64.0,0.0
2021-01-05 08:13:25,217.0,49.0,194.0,42.0,1.0,48.0,63.0,0.0
2021-01-05 08:13:30,259.0,46.0,27.0,135.0,2.0,58.0,39.0,1.0
2021-01-05 08:13:35,236.0,58.0,94.0,152.0,2.0,94.0,15.0,1.0
2021-01-05 08:13:40,283.0,64.0,114.0,5.0,5.0,187.0,16.0,1.0
2021-01-05 08:13:45,434.0,55.0,2.0,159.0,2.0,73.0,48.0,1.0
2021-01-05 08:13:50,466.0,20.0,152.0,186.0,3.0,183.0,91.0,0.0
2021-01-05 08:13:55,217.0,69.0,7.0,176.0,1.0,58.0,89.0,1.0
2021-01-05 08:14:00,338.0,49.0,16.0,38.0,4.0,43.0,100.0,0.0
2021-01-05 08:14:05,438.0,42.0,61.0,141.0,1.0,59.0,0.0,1.0
2021-01-05 08:14:10,352.0,19.0,180.0,108.0,0.0,60.0,35.0,0.0
2021-01-05 08:14:15,375.0,40.0,150.0,39.0,0.0,184.0,85.0,1.0
2021-01-05 08:14:20,226.0,11.0,20.0,153.0,4.0,81.0,55.0,0.0
2021-01-05 08:14:25,215.0,11.0,196.0,99.0,4.0,75.0,39.0,1.0
2021-01-05 08:14:30,374.0,21.0,200.0,165.0,1.0,37.0,53.0,0.0
2021-01-05 08:14:35,439.0,22.0,133.0,170.0,4.0,98.0,70.0,1.0
2021-01-05 08:14:40,367.0,31.0,200.0,72.0,3.0,33.0,85.0,1.0
2021-01-05 08:14:45,467.0,49.0,150.0,56.0,1.0,14.0,83.0,1.0
2021-01-05 08:14:50,433.0,42.0,41.0,48.0,1.0,113.0,96.0,1.0
2021-01-05 08:14:55,403.0,13.0,23.0,114.0,2.0,92.0,100.0,0.0
2021-01-05 08:15:00,296.0,45.0,24.0,32.0,2.0,72.0,93.0,0.0
2021-01-05 08:15:05,385.0,38.0,188.0,189.0,1.0,125.0,67.0,1.0
2021-01-05 08:15:10,254.0,64.0,4.0,0.0,1.0,95.0,32.0,1.0
2021-01-05 08:15:15,260.0,11.0,78.0,107.0,1.0,113.0,58.0,1.0
2021-01-05 08:15:20,251.0,45.0,172.0,164.0,2.0,165.0,28.0,1.0
2021-01-05 08:15:25,249.0,28.0,174.0,174.0,1.0,85.0,93.0,0.0
2021-01-05 08:15:30,309.0,61.0,169.0,33.0,4.0,8.0,96.0,0.0
2021-01-05 08:15:35,450.0,14.0,115.0,127.0,2.0,112.0,83.0,0.0
2021-01-05 08:15:40,399.0,27.0,30.0,54.0,4.0,43.0,64.0,0.0
2021-01-05 08:15:45,384.0,59.0,4.0,124.0,2.0,161.0,0.0,0.0
2021-01-05 08:15:50,404.0,38.0,180.0,26.0,4.0,124.0,68.0,1.0
2021-01-05 08:15:55,211.0,53.0,135.0,70.0,4.0,196.0,64.0,0.0
2021-01-05 08:16:00,423.0,34.0,135.0,121.0,3.0,56.0,37.0,0.0
2021-01-05 08:16:05,490.0,33.0,117.0,112.0,3.0,41.0,41.0,0.0
2021-01-05 08:16:10,246.0,15.0,5.0,144.0,3.0,126.0,78.0,1.0
2021-01-05 08:16:15,424.0,12.0,19.0,107.0,4.0,154.0,69.0,0.0
2021-01-05 08:16:20,426.0,17.0,67.0,65.0,2.0,117.0,100.0,1.0
2021-01-05 08:16:25,370.0,31.0,161.0,187.0,5.0,46.0,14.0,0.0
2021-01-05 08:16:30,373.0,45.0,184.0,131.0,5.0,59.0,5.0,0.0
2021-01-05 08:16:35,270.0,33.0,194.0,77.0,4.0,114.0,74.0,1.0
2021-01-05 08:16:40,314.0,42.0,136.0,84.0,5.0,199.0,13.0,1.0
2021-01-05 08:16:45,305.0,60.0,191.0,121.0,2.0,89.0,33.0,1.0
2021-01-05 08:16:50,370.0,22.0,200.0,63.0,2.0,192.0,15.0,0.0
2021-01-05 08:16:55,253.0,47.0,93.0,70.0,2.0,49.0,4.0,1.0
2021-01-05 08:17:00,402.0,53.0,159.0,15.0,4.0,9.0,51.0,1.0
2021-01-05 08:17:05,339.0,56.0,16.0,73.0,3.0,164.0,54.0,0.0
2021-01-05 08:17:10,337.0,61.0,55.0,148.0,3.0,140.0,69.0,0.0
2021-01-05 08:17:15,234.0,12.0,56.0,8.0,4.0,120.0,29.0,0.0
2021-01-05 08:17:20,201.0,55.0,65.0,184.0,5.0,48.0,99.0,0.0
2021-01-05 08:17:25,321.0,30.0,167.0,160.0,0.0,195.0,80.0,0.0
2021-01-05 08:17:30,436.0,62.0,111.0,172.0,3.0,125.0,26.0,0.0
2021-01-05 08:17:35,396.0,14.0,174.0,140.0,5.0,179.0,38.0,0.0
2021-01-05 08:17:40,397.0,59.0,84.0,107.0,4.0,146.0,46.0,0.0
2021-01-05 08:17:45,461.0,36.0,140.0,6.0,2.0,65.0,11.0,1.0
2021-01-05 08:17:50,479.0,61.0,124.0,33.0,0.0,87.0,50.0,0.0
2021-01-05 08:17:55,400.0,55.0,115.0,65.0,5.0,199.0,73.0,0.0
2021-01-05 08:18:00,209.0,18.0,110.0,71.0,2.0,24.0,36.0,0.0
2021-01-05 08:18:05,342.0,61.0,182.0,116.0,1.0,109.0,89.0,1.0
2021-01-05 08:18:10,309.0,52.0,130.0,71.0,3.0,120.0,3.0,1.0
2021-01-05 08:18:15,470.0,43.0,62.0,18.0,3.0,114.0,15.0,1.0
2021-01-05 08:18:20,373.0,64.0,8.0,151.0,2.0,114.0,23.0,0.0
2021-01-05 08:18:25,241.0,50.0,30.0,32.0,0.0,1.0,94.0,0.0
2021-01-05 08:18:30,318.0,35.0,89.0,141.0,3.0,107.0,35.0,0.0
2021-01-05 08:18:35,322.0,48.0,198.0,93.0,4.0,134.0,26.0,1.0
2021-01-05 08:18:40,347.0,40.0,68.0,91.0,4.0,86.0,52.0,1.0
2021-01-05 08:18:45,462.0,16.0,107.0,186.0,1.0,125.0,55.0,1.0
2021-01-05 08:18:50,270.0,22.0,152.0,33.0,2.0,165.0,38.0,1.0
2021-01-05 08:18:55,351.0,47.0,27.0,86.0,4.0,33.0,50.0,0.0
2021-01-05 08:19:00,287.0,19.0,178.0,117.0,5.0,141.0,69.0,0.0
2021-01-05 08:19:05,346.0,48.0,112.0,140.0,3.0,105.0,75.0,1.0
2021-01-05 08:19:10,338.0,29.0,83.0,184.0,4.0,162.0,21.0,1.0
2021-01-05 08:19:15,372.0,15.0,22.0,160.0,1.0,111.0,32.0,0.0
2021-01-05 08:19:20,309.0,11.0,32.0,20.0,1.0,4.0,100.0,1.0
2021-01-05 08:19:25,396.0,13.0,50.0,132.0,1.0,184.0,8.0,0.0
2021-01-05 08:19:30,252.0,64.0,33.0,147.0,4.0,118.0,68.0,1.0
2021-01-05 08:19:35,371.0,53.0,190.0,130.0,1.0,156.0,53.0,1.0
2021-01-05 08:19:40,387.0,44.0,72.0,188.0,2.0,122.0,90.0,1.0
2021-01-05 08:19:45,275.0,70.0,66.0,93.0,3.0,56.0,79.0,1.0
2021-01-05 08:19:50,456.0,23.0,194.0,20.0,4.0,47.0,52.0,0.0
2021-01-05 08:19:55,358.0,54.0,3.0,3.0,5.0,198.0,41.0,0.0
2021-01-05 08:20:00,294.0,53.0,53.0,145.0,1.0,81.0,4.0,1.0
2021-01-05 08:20:05,269.0,33.0,90.0,53.0,3.0,131.0,63.0,0.0
2021-01-05 08:20:10,370.0,10.0,158.0,7.0,5.0,189.0,77.0,0.0
2021-01-05 08:20:15,430.0,32.0,118.0,86.0,3.0,67.0,59.0,0.0
2021-01-05 08:20:20,273.0,33.0,151.0,9.0,1.0,96.0,14.0,1.0
2021-01-05 08:20:25,469.0,20.0,184.0,0.0,3.0,160.0,53.0,0.0
2021-01-05 08:20:30,463.0,68.0,25.0,145.0,5.0,7.0,1.0,1.0
2021-01-05 08:20:35,330.0,60.0,54.0,119.0,5.0,157.0,59.0,1.0
2021-01-05 08:20:40,260.0,70.0,79.0,116.0,4.0,64.0,96.0,0.0
2021-01-05 08:20:45,233.0,66.0,29.0,177.0,3.0,126.0,41.0,1.0
2021-01-05 08:20:50,300.0,14.0,6.0,184.0,2.0,85.0,5.0,1.0
2021-01-05 08:20:55,218.0,56.0,27.0,121.0,0.0,142.0,8.0,0.0
2021-01-05 08:21:00,276.0,44.0,107.0,182.0,4.0,48.0,24.0,0.0
2021-01-05 08:21:05,263.0,29.0,162.0,177.0,1.0,116.0,2.0,1.0
2021-01-05 08:21:10,438.0,60.0,92.0,6.0,5.0,186.0,45.0,0.0
2021-01-05 08:21:15,343.0,42.0,19.0,81.0,4.0,121.0,94.0,1.0
2021-01-05 08:21:20,440.0,12.0,97.0,187.0,5.0,110.0,99.0,1.0
2021-01-05 08:21:25,342.0,60.0,165.0,68.0,1.0,132.0,68.0,0.0
2021-01-05 08:21:30,435.0,15.0,69.0,102.0,3.0,138.0,38.0,1.0
2021-01-05 08:21:35,396.0,43.0,180.0,14.0,5.0,123.0,71.0,0.0
2021-01-05 08:21:40,289.0,26.0,12.0,99.0,4.0,77.0,66.0,0.0
2021-01-05 08:21:45,444.0,36.0,148.0,199.0,0.0,141.0,9.0,0.0
2021-01-05 08:21:50,324.0,60.0,190.0,38.0,2.0,154.0,40.0,1.0
2021-01-05 08:21:55,345.0,47.0,125.0,190.0,3.0,22.0,38.0,0.0
2021-01-05 08:22:00,218.0,23.0,177.0,92.0,1.0,143.0,10.0,0.0
2021-01-05 08:22:05,377.0,37.0,57.0,184.0,5.0,189.0,5.0,1.0
2021-01-05 08:22:10,458.0,28.0,17.0,11.0,3.0,36.0,64.0,0.0
2021-01-05 08:22:15,345.0,16.0,4.0,153.0,0.0,115.0,4.0,0.0
2021-01-05 08:22:20,241.0,62.0,197.0,83.0,5.0,135.0,3.0,1.0
2021-01-05 08:22:25,333.0,37.0,0.0,85.0,4.0,194.0,31.0,0.0
2021-01-05 08:22:30,395.0,65.0,48.0,162.0,2.0,63.0,27.0,1.0
2021-01-05 08:22:35,248.0,43.0,184.0,102.0,3.0,117.0,25.0,0.0
2021-01-05 08:22:40,448.0,39.0,192.0,29.0,3.0,24.0,56.0,1.0
2021-01-05 08:22:45,252.0,44.0,7.0,121.0,2.0,191.0,71.0,1.0
2021-01-05 08:22:50,395.0,32.0,84.0,188.0,2.0,186.0,22.0,0.0
2021-01-05 08:22:55,267.0,62.0,57.0,192.0,1.0,180.0,29.0,0.0
2021-01-05 08:23:00,387.0,62.0,82.0,155.0,3.0,97.0,88.0,1.0
2021-01-05 08:23:05,366.0,26.0,56.0,30.0,5.0,84.0,86.0,0.0
2021-01-05 08:23:10,475.0,10.0,128.0,179.0,4.0,174.0,63.0,1.0
2021-01-05 08:23:15,262.0,15.0,130.0,187.0,2.0,58.0,20.0,0.0
2021-01-05 08:23:20,379.0,52.0,138.0,110.0,0.0,99.0,3.0,1.0
2021-01-05 08:23:25,440.0,14.0,62.0,167.0,3.0,110.0,67.0,1.0
2021-01-05 08:23:30,373.0,50.0,59.0,45.0,1.0,55.0,42.0,0.0
2021-01-05 08:23:35,460.0,53.0,9.0,25.0,1.0,105.0,27.0,0.0
2021-01-05 08:23:40,318.0,19.0,33.0,104.0,5.0,20.0,17.0,1.0
2021-01-05 08:23:45,454.0,21.0,188.0,155.0,4.0,37.0,7.0,0.0
2021-01-05 08:23:50,486.0,31.0,62.0,1.0,0.0,103.0,17.0,0.0
2021-01-05 08:23:55,201.0,43.0,62.0,103.0,3.0,81.0,58.0,0.0
2021-01-05 08:24:00,475.0,50.0,5.0,110.0,2.0,103.0,14.0,0.0
2021-01-05 08:24:05,331.0,21.0,22.0,138.0,1.0,166.0,37.0,0.0
2021-01-05 08:24:10,364.0,49.0,119.0,6.0,0.0,185.0,64.0,1.0
2021-01-05 08:24:15,269.0,10.0,114.0,31.0,2.0,77.0,22.0,1.0
2021-01-05 08:24:20,485.0,15.0,73.0,150.0,1.0,178.0,97.0,1.0
2021-01-05 08:24:25,262.0,42.0,184.0,24.0,5.0,81.0,44.0,0.0
2021-01-05 08:24:30,441.0,25.0,121.0,199.0,1.0,20.0,15.0,0.0
2021-01-05 08:24:35,363.0,57.0,40.0,174.0,4.0,2.0,26.0,0.0
2021-01-05 08:24:40,200.0,64.0,29.0,102.0,1.0,101.0,22.0,0.0
2021-01-05 08:24:45,298.0,46.0,153.0,146.0,4.0,47.0,90.0,1.0
2021-01-05 08:24:50,473.0,28.0,37.0,137.0,5.0,174.0,51.0,1.0
2021-01-05 08:24:55,500.0,21.0,146.0,156.0,1.0,52.0,33.0,0.0
