Date,Battery_Voltage,Battery_Current,Battery_Max_Discharge_Power,Battery_Max_Regen_Power,Battery_State,Battery_Temperature,WEMS_Target_Power,WEMS_Power_Direction,
2021-01-05 08:03:40,491,42,149,8,2,134,67,0,
2021-01-05 08:03:45,403,28,157,183,1,77,17,0,
2021-01-05 08:03:50,339,43,53,101,5,138,22,1,
2021-01-05 08:03:55,264,52,52,126,3,1,35,0,
2021-01-05 08:04:00,339,28,127,120,0,193,18,1,
2021-01-05 08:04:05,452,57,194,30,3,133,87,0,
2021-01-05 08:04:10,352,60,196,118,2,12,84,0,
2021-01-05 08:04:15,499,11,87,130,3,136,93,1,
2021-01-05 08:04:20,391,67,90,198,5,179,85,0,
2021-01-05 08:04:25,225,46,134,36,3,26,86,0,
2021-01-05 08:04:30,380,66,78,99,0,64,51,1,
2021-01-05 08:04:35,274,57,81,137,2,155,42,0,
2021-01-05 08:04:40,278,29,126,121,1,1,45,0,
2021-01-05 08:04:45,330,28,111,67,2,176,85,0,
2021-01-05 08:04:50,252,66,43,58,1,54,18,0,
2021-01-05 08:04:55,219,62,78,197,4,187,92,0,
2021-01-05 08:05:00,230,23,101,33,0,146,10,1,
2021-01-05 08:05:05,332,50,138,87,4,52,81,1,
2021-01-05 08:05:10,263,32,153,69,3,20,45,0,
2021-01-05 08:05:15,280,66,85,149,3,24,89,1,
2021-01-05 08:05:20,488,69,65,166,1,44,82,1,
2021-01-05 08:05:25,327,59,197,199,3,195,73,1,
2021-01-05 08:05:30,211,35,12,198,2,152,24,1,
2021-01-05 08:05:35,467,28,53,161,1,23,21,0,
2021-01-05 08:05:40,459,65,66,24,0,177,12,0,
2021-01-05 08:05:45,301,37,135,181,0,128,3,0,
2021-01-05 08:05:50,401,68,18,142,5,92,21,1,
2021-01-05 08:05:55,443,68,49,150,2,77,34,1,
2021-01-05 08:06:00,375,68,131,162,5,65,34,1,
2021-01-05 08:06:05,321,25,37,66,5,146,89,1,
2021-01-05 08:06:10,275,44,145,117,0,11,51,0,
2021-01-05 08:06:15,431,62,7,40,2,117,96,1,
2021-01-05 08:06:20,227,26,168,41,4,186,53,1,
2021-01-05 08:06:25,442,27,162,128,2,180,41,1,
2021-01-05 08:06:30,332,19,115,106,0,100,88,0,
2021-01-05 08:06:35,366,12,137,20,3,103,23,1,
2021-01-05 08:06:40,275,60,91,158,2,134,96,1,
2021-01-05 08:06:45,471,66,88,127,4,200,83,0,
2021-01-05 08:06:50,261,21,187,175,3,60,65,0,
2021-01-05 08:06:55,427,36,45,162,3,153,86,1,
2021-01-05 08:07:00,432,17,48,11,5,163,9,0,
2021-01-05 08:07:05,207,39,114,94,1,56,22,0,
2021-01-05 08:07:10,387,37,53,198,1,89,21,1,
2021-01-05 08:07:15,404,52,122,8,1,177,32,1,
2021-01-05 08:07:20,262,19,70,130,2,70,63,1,
2021-01-05 08:07:25,293,61,73,1,0,14,40,1,
2021-01-05 08:07:30,480,61,50,70,3,107,66,1,
2021-01-05 08:07:35,388,31,48,51,5,174,17,1,
2021-01-05 08:07:40,254,33,39,16,1,142,45,1,
2021-01-05 08:07:45,256,25,165,95,0,169,45,1,
2021-01-05 08:07:50,435,58,12,0,3,47,42,1,
2021-01-05 08:07:55,370,19,176,66,2,171,51,0,
2021-01-05 08:08:00,319,36,176,42,5,59,100,1,
2021-01-05 08:08:05,358,23,43,104,5,192,77,0,
2021-01-05 08:08:10,433,63,121,51,3,33,35,1,
2021-01-05 08:08:15,274,40,101,55,2,82,30,0,
2021-01-05 08:08:20,261,19,59,22,2,58,39,0,
2021-01-05 08:08:25,246,15,162,177,0,53,46,1,
2021-01-05 08:08:30,201,47,190,197,2,190,60,1,
2021-01-05 08:08:35,283,58,63,104,5,164,13,1,
2021-01-05 08:08:40,352,33,142,169,3,106,12,0,
2021-01-05 08:08:45,485,66,97,71,2,81,98,1,
2021-01-05 08:08:50,202,49,26,193,4,59,100,0,
2021-01-05 08:08:55,221,18,189,187,0,7,44,1,
2021-01-05 08:09:00,216,21,1,199,4,32,0,0,
2021-01-05 08:09:05,226,28,184,2,2,41,98,0,
2021-01-05 08:09:10,296,33,184,95,0,181,79,0,
2021-01-05 08:09:15,259,38,183,88,1,20,67,1,
2021-01-05 08:09:20,438,18,87,69,4,135,26,0,
2021-01-05 08:09:25,424,20,46,171,3,145,75,0,
2021-01-05 08:09:30,363,27,22,165,0,37,36,0,
2021-01-05 08:09:35,455,66,120,183,1,18,26,0,
2021-01-05 08:09:40,386,67,188,118,0,174,68,0,
2021-01-05 08:09:45,434,10,99,199,2,123,87,0,
2021-01-05 08:09:50,406,59,41,126,3,175,23,0,
2021-01-05 08:09:55,471,31,89,109,3,160,30,0,
2021-01-05 08:10:00,270,56,1,3,2,153,72,0,
2021-01-05 08:10:05,276,51,155,49,0,91,70,1,
2021-01-05 08:10:10,404,57,152,129,5,175,70,0,
2021-01-05 08:10:15,419,62,68,140,0,151,65,1,
2021-01-05 08:10:20,437,12,20,89,5,121,15,0,
2021-01-05 08:10:25,213,51,68,65,1,37,63,0,
2021-01-05 08:10:30,347,42,26,180,4,47,90,0,
2021-01-05 08:10:35,305,65,9,98,3,165,66,0,
2021-01-05 08:10:40,302,58,192,130,4,144,49,1,
2021-01-05 08:10:45,472,15,192,166,3,197,76,1,
2021-01-05 08:10:50,418,16,69,115,0,149,8,1,
2021-01-05 08:10:55,287,40,44,181,0,106,79,1,
2021-01-05 08:11:00,347,28,196,144,2,120,84,0,
2021-01-05 08:11:05,268,31,144,122,4,79,79,1,
2021-01-05 08:11:10,407,28,74,26,4,153,88,1,
2021-01-05 08:11:15,491,66,111,142,2,110,17,0,
2021-01-05 08:11:20,201,44,97,3,0,163,2,1,
2021-01-05 08:11:25,217,61,30,44,4,86,34,1,
2021-01-05 08:11:30,287,49,90,165,4,33,76,0,
2021-01-05 08:11:35,325,41,87,23,0,32,24,0,
2021-01-05 08:11:40,450,62,187,88,3,89,31,1,
2021-01-05 08:11:45,370,31,1,64,4,132,76,0,
2021-01-05 08:11:50,365,48,128,192,0,168,37,1,
2021-01-05 08:11:55,457,27,20,153,5,58,97,1,
2021-01-05 08:12:00,454,33,123,71,4,82,91,1,
2021-01-05 08:12:05,219,67,123,36,2,67,83,0,
2021-01-05 08:12:10,352,31,13,151,4,43,29,0,
2021-01-05 08:12:15,259,54,134,86,3,177,11,0,
2021-01-05 08:12:20,256,50,39,4,0,42,39,1,
2021-01-05 08:12:25,278,61,12,24,0,75,19,0,
2021-01-05 08:12:30,259,31,148,77,3,107,13,0,
2021-01-05 08:12:35,219,54,197,191,1,23,99,1,
2021-01-05 08:12:40,423,64,178,147,4,110,54,0,
2021-01-05 08:12:45,243,57,103,149,4,158,100,0,
2021-01-05 08:12:50,296,40,184,138,1,36,5,1,
2021-01-05 08:12:55,425,23,199,8,4,156,67,1,
2021-01-05 08:13:00,364,47,5,135,2,119,20,1,
2021-01-05 08:13:05,333,59,78,42,3,187,57,1,
2021-01-05 08:13:10,332,29,145,88,1,4,79,1,
2021-01-05 08:13:15,242,40,90,121,5,61,12,1,
2021-01-05 08:13:20,211,19,108,72,5,151,29,1,
2021-01-05 08:13:25,393,54,118,12,4,66,54,1,
2021-01-05 08:13:30,356,22,78,55,3,150,74,0,
2021-01-05 08:13:35,369,60,10,35,0,64,86,1,
2021-01-05 08:13:40,363,42,143,94,4,6,91,1,
2021-01-05 08:13:45,391,40,149,29,3,93,57,1,
2021-01-05 08:13:50,277,29,25,188,5,25,4,0,
2021-01-05 08:13:55,222,61,4,88,5,178,7,0,
2021-01-05 08:14:00,366,32,160,116,0,77,43,0,
2021-01-05 08:14:05,317,18,29,91,1,29,29,0,
2021-01-05 08:14:10,269,37,81,5,1,96,18,1,
2021-01-05 08:14:15,477,68,112,89,5,94,100,0,
2021-01-05 08:14:20,238,15,94,121,2,26,55,1,
2021-01-05 08:14:25,238,53,71,135,3,170,68,1,
2021-01-05 08:14:30,369,62,189,154,5,97,96,0,
2021-01-05 08:14:35,295,13,5,148,4,85,52,1,
2021-01-05 08:14:40,225,16,74,118,4,132,72,1,
2021-01-05 08:14:45,488,20,110,156,3,144,10,1,
2021-01-05 08:14:50,341,49,54,131,5,94,27,0,
2021-01-05 08:14:55,292,55,66,125,3,121,19,1,
2021-01-05 08:15:00,325,69,84,160,2,28,94,0,
2021-01-05 08:15:05,378,19,103,16,1,64,94,1,
2021-01-05 08:15:10,496,50,121,99,5,9,27,1,
2021-01-05 08:15:15,378,53,166,191,5,84,89,1,
2021-01-05 08:15:20,399,60,79,82,1,83,0,1,
2021-01-05 08:15:25,431,40,106,137,4,167,16,0,
2021-01-05 08:15:30,448,43,13,65,3,59,91,1,
2021-01-05 08:15:35,331,69,84,33,3,18,6,0,
2021-01-05 08:15:40,212,39,143,20,5,23,15,1,
2021-01-05 08:15:45,332,11,199,2,2,21,29,0,
2021-01-05 08:15:50,399,31,20,139,3,37,72,1,
2021-01-05 08:15:55,258,12,169,22,1,62,10,1,
2021-01-05 08:16:00,290,41,8,99,3,146,59,1,
2021-01-05 08:16:05,264,49,141,4,4,72,68,0,
2021-01-05 08:16:10,419,41,100,49,1,121,76,0,
2021-01-05 08:16:15,256,47,83,187,4,126,22,1,
2021-01-05 08:16:20,314,12,1,155,5,27,3,1,
2021-01-05 08:16:25,475,65,154,160,2,197,88,1,
2021-01-05 08:16:30,259,30,23,9,1,66,92,0,
2021-01-05 08:16:35,244,63,1,80,0,135,75,0,
2021-01-05 08:16:40,216,53,66,181,0,84,81,0,
2021-01-05 08:16:45,282,11,52,84,0,158,7,1,
2021-01-05 08:16:50,380,39,138,14,5,68,2,1,
2021-01-05 08:16:55,440,54,52,143,2,118,65,1,
2021-01-05 08:17:00,465,40,170,38,1,115,4,1,
2021-01-05 08:17:05,224,44,46,1,1,129,27,0,
2021-01-05 08:17:10,228,36,21,176,0,161,9,0,
2021-01-05 08:17:15,310,47,42,153,4,157,76,0,
2021-01-05 08:17:20,400,67,100,81,0,35,34,0,
2021-01-05 08:17:25,307,36,101,51,5,48,14,1,
2021-01-05 08:17:30,367,18,190,20,1,57,10,0,
2021-01-05 08:17:35,316,55,73,40,2,170,45,1,
2021-01-05 08:17:40,293,59,49,147,2,134,78,0,
2021-01-05 08:17:45,223,19,142,34,1,67,13,0,
2021-01-05 08:17:50,379,30,81,100,3,118,95,1,
2021-01-05 08:17:55,330,30,129,23,4,61,44,1,
2021-01-05 08:18:00,283,51,127,14,4,85,93,0,
2021-01-05 08:18:05,310,15,162,63,5,163,77,0,
2021-01-05 08:18:10,472,14,41,198,5,61,96,0,
2021-01-05 08:18:15,314,15,106,135,5,123,67,0,
2021-01-05 08:18:20,375,60,132,10,4,112,52,1,
2021-01-05 08:18:25,218,23,27,177,3,158,31,1,
2021-01-05 08:18:30,360,65,145,172,1,145,79,1,
2021-01-05 08:18:35,274,23,12,64,4,134,100,0,
2021-01-05 08:18:40,377,25,130,59,1,109,86,1,
2021-01-05 08:18:45,209,36,41,36,2,19,22,1,
2021-01-05 08:18:50,494,70,191,69,1,105,87,1,
2021-01-05 08:18:55,276,57,142,196,2,10,1,0,
2021-01-05 08:19:00,230,56,200,64,5,21,87,1,
2021-01-05 08:19:05,486,44,19,43,1,11,40,1,
2021-01-05 08:19:10,270,18,89,1,3,148,82,0,
2021-01-05 08:19:15,356,13,113,72,4,16,53,1,
2021-01-05 08:19:20,261,47,4,20,3,21,72,1,
2021-01-05 08:19:25,238,67,141,167,0,73,44,1,
2021-01-05 08:19:30,409,20,134,159,5,31,7,1,
2021-01-05 08:19:35,485,35,195,54,0,195,60,0,
2021-01-05 08:19:40,443,35,133,74,3,125,31,0,
2021-01-05 08:19:45,287,27,111,16,0,44,67,0,
2021-01-05 08:19:50,420,59,45,126,4,180,36,1,
2021-01-05 08:19:55,358,70,54,13,2,175,84,0,
2021-01-05 08:20:00,463,13,81,133,4,11,36,0,
2021-01-05 08:20:05,351,25,72,65,3,86,88,1,
2021-01-05 08:20:10,489,61,96,46,0,135,91,1,
2021-01-05 08:20:15,447,52,98,152,0,8,20,0,
2021-01-05 08:20:20,472,64,181,158,2,69,46,1,
2021-01-05 08:20:25,235,62,117,115,2,133,41,1,
2021-01-05 08:20:30,445,58,151,27,2,124,79,0,
2021-01-05 08:20:35,297,16,200,173,4,170,34,0,
2021-01-05 08:20:40,257,20,191,172,1,124,27,0,
2021-01-05 08:20:45,459,48,148,23,5,13,82,0,
2021-01-05 08:20:50,500,29,136,58,4,135,100,0,
2021-01-05 08:20:55,370,39,87,35,3,10,42,0,
2021-01-05 08:21:00,323,35,31,40,5,121,66,1,
2021-01-05 08:21:05,428,20,48,154,5,93,39,1,
2021-01-05 08:21:10,225,12,116,42,3,72,71,0,
2021-01-05 08:21:15,246,37,173,86,5,69,53,1,
2021-01-05 08:21:20,328,24,194,56,3,57,49,0,
2021-01-05 08:21:25,233,57,174,49,1,176,44,0,
2021-01-05 08:21:30,467,16,139,23,0,103,48,1,
2021-01-05 08:21:35,430,23,94,128,1,69,21,0,
2021-01-05 08:21:40,211,11,169,1,0,86,47,0,
2021-01-05 08:21:45,262,37,3,27,1,156,51,1,
2021-01-05 08:21:50,384,52,102,20,1,0,95,1,
2021-01-05 08:21:55,296,20,165,76,2,193,88,1,
2021-01-05 08:22:00,309,28,108,21,4,139,19,1,
2021-01-05 08:22:05,462,42,172,68,3,167,16,1,
2021-01-05 08:22:10,483,27,165,145,2,44,47,0,
2021-01-05 08:22:15,493,62,192,101,5,39,63,1,
2021-01-05 08:22:20,472,14,102,187,5,152,68,1,
2021-01-05 08:22:25,433,19,14,164,4,73,6,1,
2021-01-05 08:22:30,416,70,104,158,3,181,87,1,
2021-01-05 08:22:35,449,38,23,137,5,89,54,1,
2021-01-05 08:22:40,389,13,159,161,0,19,25,1,
2021-01-05 08:22:45,429,69,147,165,0,45,37,1,
2021-01-05 08:22:50,438,32,3,66,5,176,39,0,
2021-01-05 08:22:55,300,62,195,38,0,118,10,1,
2021-01-05 08:23:00,368,38,20,100,2,114,58,0,
2021-01-05 08:23:05,308,39,106,135,1,71,22,1,
2021-01-05 08:23:10,413,63,41,120,5,82,96,1,
2021-01-05 08:23:15,268,52,142,80,1,116,59,1,
2021-01-05 08:23:20,289,51,115,102,4,32,23,1,
2021-01-05 08:23:25,385,32,52,59,2,159,4,1,
2021-01-05 08:23:30,350,36,136,41,2,60,93,1,
2021-01-05 08:23:35,489,70,199,40,1,141,34,1,
2021-01-05 08:23:40,415,48,25,174,3,105,38,0,
2021-01-05 08:23:45,474,45,64,29,3,161,8,0,
2021-01-05 08:23:50,468,10,22,106,1,138,68,0,
2021-01-05 08:23:55,434,22,39,193,0,67,27,0,
2021-01-05 08:24:00,487,56,80,62,1,111,37,0,
2021-01-05 08:24:05,269,52,58,7,3,41,65,0,
2021-01-05 08:24:10,270,41,165,122,4,55,77,0,
2021-01-05 08:24:15,459,60,115,103,1,60,29,1,
2021-01-05 08:24:20,372,16,27,167,2,196,32,1,
2021-01-05 08:24:25,319,21,164,59,4,69,4,0,
2021-01-05 08:24:30,211,68,46,131,0,89,9,1,
2021-01-05 08:24:35,411,29,66,97,0,26,34,0,
2021-01-05 08:24:40,316,33,85,134,5,54,99,1,
2021-01-05 08:24:45,215,18,60,61,3,57,64,1,
2021-01-05 08:24:50,274,41,155,193,3,200,20,0,
2021-01-05 08:24:55,351,28,115,61,3,98,14,0,
