Date,Battery_Voltage,Battery_Current,Battery_Max_Discharge_Power,Battery_Max_Regen_Power,Battery_State,Battery_Temperature,WEMS_Target_Power,WEMS_Power_Direction,
2021-01-05 08:02:50,248,41,5,150,5,194,82,1,
2021-01-05 08:02:55,319,56,106,58,4,88,50,0,
2021-01-05 08:03:00,334,45,151,35,5,110,12,0,
2021-01-05 08:03:05,207,35,66,73,0,162,64,0,
2021-01-05 08:03:10,373,40,23,36,5,74,36,0,
2021-01-05 08:03:15,275,55,136,69,3,195,89,0,
2021-01-05 08:03:20,248,65,54,77,1,10,2,1,
2021-01-05 08:03:25,280,13,168,50,5,92,37,0,
2021-01-05 08:03:30,452,51,13,75,3,32,46,1,
2021-01-05 08:03:35,468,26,176,131,3,87,96,0,
2021-01-05 08:03:40,405,26,164,26,3,165,75,0,
2021-01-05 08:03:45,280,65,126,167,3,55,98,1,
2021-01-05 08:03:50,483,53,64,144,3,194,80,0,
2021-01-05 08:03:55,336,38,50,77,3,48,51,0,
2021-01-05 08:04:00,230,42,133,70,5,101,50,0,
2021-01-05 08:04:05,356,15,146,46,3,14,35,1,
2021-01-05 08:04:10,348,63,62,161,5,80,16,0,
2021-01-05 08:04:15,452,23,119,20,2,174,32,0,
2021-01-05 08:04:20,384,32,119,44,0,31,88,1,
2021-01-05 08:04:25,331,52,84,64,4,1,92,1,
2021-01-05 08:04:30,487,44,73,36,2,187,55,0,
2021-01-05 08:04:35,245,27,57,61,1,177,47,0,
2021-01-05 08:04:40,200,32,162,94,2,22,48,0,
2021-01-05 08:04:45,422,50,15,0,4,131,62,1,
2021-01-05 08:04:50,200,40,174,109,3,34,4,1,
2021-01-05 08:04:55,396,30,180,47,1,39,68,1,
2021-01-05 08:05:00,336,28,197,163,3,79,84,1,
2021-01-05 08:05:05,233,64,103,182,0,200,73,1,
2021-01-05 08:05:10,273,55,52,82,1,65,67,1,
2021-01-05 08:05:15,230,65,195,112,3,56,69,0,
2021-01-05 08:05:20,275,30,7,74,0,20,2,0,
2021-01-05 08:05:25,271,23,53,53,4,73,2,1,
2021-01-05 08:05:30,359,69,54,178,2,135,64,1,
2021-01-05 08:05:35,367,16,62,110,0,35,89,1,
2021-01-05 08:05:40,252,57,169,66,4,33,67,0,
2021-01-05 08:05:45,489,60,156,195,4,139,5,0,
2021-01-05 08:05:50,255,36,133,167,4,61,15,1,
2021-01-05 08:05:55,264,40,173,105,3,196,95,0,
2021-01-05 08:06:00,407,15,154,46,1,191,88,1,
2021-01-05 08:06:05,495,24,83,84,2,174,22,0,
2021-01-05 08:06:10,342,23,169,27,1,30,3,1,
2021-01-05 08:06:15,311,35,92,176,2,39,39,0,
2021-01-05 08:06:20,486,28,84,72,5,39,24,1,
2021-01-05 08:06:25,326,14,90,99,4,145,7,1,
2021-01-05 08:06:30,415,67,98,142,0,166,61,1,
2021-01-05 08:06:35,445,22,20,74,2,56,14,0,
2021-01-05 08:06:40,351,66,79,121,2,85,64,0,
2021-01-05 08:06:45,310,48,34,39,0,124,4,0,
2021-01-05 08:06:50,302,70,32,12,4,7,33,0,
2021-01-05 08:06:55,239,27,94,17,0,39,93,1,
2021-01-05 08:07:00,235,32,108,159,4,34,11,0,
2021-01-05 08:07:05,329,64,122,196,3,137,71,0,
2021-01-05 08:07:10,458,34,108,120,2,52,33,1,
2021-01-05 08:07:15,270,56,27,87,1,175,100,1,
2021-01-05 08:07:20,326,15,132,61,3,103,49,1,
2021-01-05 08:07:25,388,49,130,27,2,116,25,0,
2021-01-05 08:07:30,454,31,136,127,1,170,19,1,
2021-01-05 08:07:35,447,29,124,145,3,49,51,0,
2021-01-05 08:07:40,261,18,174,148,3,163,49,1,
2021-01-05 08:07:45,294,49,8,94,3,103,62,0,
2021-01-05 08:07:50,421,63,1,116,3,164,96,1,
2021-01-05 08:07:55,423,48,194,69,0,29,39,0,
2021-01-05 08:08:00,242,39,71,16,2,11,84,1,
2021-01-05 08:08:05,249,38,190,6,4,71,3,1,
2021-01-05 08:08:10,396,12,38,145,2,5,80,0,
2021-01-05 08:08:15,465,31,64,74,2,15,67,0,
2021-01-05 08:08:20,250,27,41,46,1,200,74,0,
2021-01-05 08:08:25,417,17,191,176,1,80,41,0,
2021-01-05 08:08:30,201,56,160,81,5,149,23,1,
2021-01-05 08:08:35,200,37,180,26,5,64,25,1,
2021-01-05 08:08:40,280,29,162,70,5,58,82,1,
2021-01-05 08:08:45,329,11,179,79,5,154,12,0,
2021-01-05 08:08:50,216,64,20,40,3,27,26,0,
2021-01-05 08:08:55,386,59,106,167,3,43,95,1,
2021-01-05 08:09:00,368,21,178,151,4,164,100,1,
2021-01-05 08:09:05,349,45,26,181,1,43,5,0,
2021-01-05 08:09:10,351,31,9,4,3,73,8,1,
2021-01-05 08:09:15,252,21,113,7,4,116,48,0,
2021-01-05 08:09:20,480,55,15,146,5,140,70,0,
2021-01-05 08:09:25,242,54,56,125,5,120,37,0,
2021-01-05 08:09:30,456,22,111,82,3,60,0,1,
2021-01-05 08:09:35,233,70,83,165,4,8,84,1,
2021-01-05 08:09:40,390,69,114,2,2,74,20,1,
2021-01-05 08:09:45,240,57,159,170,1,85,36,0,
2021-01-05 08:09:50,460,14,88,148,0,179,77,1,
2021-01-05 08:09:55,397,49,180,19,4,147,56,0,
2021-01-05 08:10:00,414,42,48,198,4,48,88,0,
2021-01-05 08:10:05,322,63,112,169,0,88,1,1,
2021-01-05 08:10:10,345,27,66,155,5,56,72,1,
2021-01-05 08:10:15,232,50,22,137,3,103,29,0,
2021-01-05 08:10:20,414,16,92,187,2,149,17,0,
2021-01-05 08:10:25,207,69,10,197,1,105,22,1,
2021-01-05 08:10:30,265,47,139,198,5,105,36,0,
2021-01-05 08:10:35,322,34,90,128,2,159,86,1,
2021-01-05 08:10:40,499,15,55,174,4,153,88,1,
2021-01-05 08:10:45,378,64,13,29,5,4,0,1,
2021-01-05 08:10:50,318,23,9,181,3,65,54,0,
2021-01-05 08:10:55,296,47,19,123,3,116,89,0,
2021-01-05 08:11:00,311,31,50,99,3,121,95,0,
2021-01-05 08:11:05,373,54,174,193,5,118,74,0,
2021-01-05 08:11:10,252,14,174,163,5,160,62,1,
2021-01-05 08:11:15,228,45,31,176,2,141,31,1,
2021-01-05 08:11:20,266,67,199,8,0,169,27,0,
2021-01-05 08:11:25,317,39,2,10,2,190,7,1,
2021-01-05 08:11:30,225,22,155,6,0,132,91,1,
2021-01-05 08:11:35,435,53,28,144,2,141,67,1,
2021-01-05 08:11:40,413,10,74,178,1,182,64,1,
2021-01-05 08:11:45,426,20,101,151,5,143,60,0,
2021-01-05 08:11:50,259,29,197,148,5,200,2,1,
2021-01-05 08:11:55,431,43,200,1,4,82,92,0,
2021-01-05 08:12:00,392,26,127,157,5,50,32,1,
2021-01-05 08:12:05,249,42,95,103,2,150,12,0,
2021-01-05 08:12:10,357,11,119,4,3,189,50,0,
2021-01-05 08:12:15,423,39,19,177,0,17,95,0,
2021-01-05 08:12:20,299,42,190,120,3,192,16,0,
2021-01-05 08:12:25,214,28,60,196,4,67,21,1,
2021-01-05 08:12:30,378,23,83,132,1,28,14,0,
2021-01-05 08:12:35,393,51,185,25,0,0,79,1,
2021-01-05 08:12:40,320,70,70,162,1,14,79,0,
2021-01-05 08:12:45,296,55,183,82,4,72,48,1,
2021-01-05 08:12:50,223,54,22,113,3,108,42,1,
2021-01-05 08:12:55,425,16,60,150,1,163,13,1,
2021-01-05 08:13:00,275,55,90,79,2,151,64,1,
2021-01-05 08:13:05,427,25,132,158,3,1,30,1,
2021-01-05 08:13:10,286,32,57,139,1,170,54,1,
2021-01-05 08:13:15,344,27,32,73,5,66,48,1,
2021-01-05 08:13:20,326,21,102,117,1,132,64,0,
2021-01-05 08:13:25,217,49,194,42,1,48,63,0,
2021-01-05 08:13:30,259,46,27,135,2,58,39,1,
2021-01-05 08:13:35,236,58,94,152,2,94,15,1,
2021-01-05 08:13:40,283,64,114,5,5,187,16,1,
2021-01-05 08:13:45,434,55,2,159,2,73,48,1,
2021-01-05 08:13:50,466,20,152,186,3,183,91,0,
2021-01-05 08:13:55,217,69,7,176,1,58,89,1,
2021-01-05 08:14:00,338,49,16,38,4,43,100,0,
2021-01-05 08:14:05,438,42,61,141,1,59,0,1,
2021-01-05 08:14:10,352,19,180,108,0,60,35,0,
2021-01-05 08:14:15,375,40,150,39,0,184,85,1,
2021-01-05 08:14:20,226,11,20,153,4,81,55,0,
2021-01-05 08:14:25,215,11,196,99,4,75,39,1,
2021-01-05 08:14:30,374,21,200,165,1,37,53,0,
2021-01-05 08:14:35,439,22,133,170,4,98,70,1,
2021-01-05 08:14:40,367,31,200,72,3,33,85,1,
2021-01-05 08:14:45,467,49,150,56,1,14,83,1,
2021-01-05 08:14:50,433,42,41,48,1,113,96,1,
2021-01-05 08:14:55,403,13,23,114,2,92,100,0,
2021-01-05 08:15:00,296,45,24,32,2,72,93,0,
2021-01-05 08:15:05,385,38,188,189,1,125,67,1,
2021-01-05 08:15:10,254,64,4,0,1,95,32,1,
2021-01-05 08:15:15,260,11,78,107,1,113,58,1,
2021-01-05 08:15:20,251,45,172,164,2,165,28,1,
2021-01-05 08:15:25,249,28,174,174,1,85,93,0,
2021-01-05 08:15:30,309,61,169,33,4,8,96,0,
2021-01-05 08:15:35,450,14,115,127,2,112,83,0,
2021-01-05 08:15:40,399,27,30,54,4,43,64,0,
2021-01-05 08:15:45,384,59,4,124,2,161,0,0,
2021-01-05 08:15:50,404,38,180,26,4,124,68,1,
2021-01-05 08:15:55,211,53,135,70,4,196,64,0,
2021-01-05 08:16:00,423,34,135,121,3,56,37,0,
2021-01-05 08:16:05,490,33,117,112,3,41,41,0,
2021-01-05 08:16:10,246,15,5,144,3,126,78,1,
2021-01-05 08:16:15,424,12,19,107,4,154,69,0,
2021-01-05 08:16:20,426,17,67,65,2,117,100,1,
2021-01-05 08:16:25,370,31,161,187,5,46,14,0,
2021-01-05 08:16:30,373,45,184,131,5,59,5,0,
2021-01-05 08:16:35,270,33,194,77,4,114,74,1,
2021-01-05 08:16:40,314,42,136,84,5,199,13,1,
2021-01-05 08:16:45,305,60,191,121,2,89,33,1,
2021-01-05 08:16:50,370,22,200,63,2,192,15,0,
2021-01-05 08:16:55,253,47,93,70,2,49,4,1,
2021-01-05 08:17:00,402,53,159,15,4,9,51,1,
2021-01-05 08:17:05,339,56,16,73,3,164,54,0,
2021-01-05 08:17:10,337,61,55,148,3,140,69,0,
2021-01-05 08:17:15,234,12,56,8,4,120,29,0,
2021-01-05 08:17:20,201,55,65,184,5,48,99,0,
2021-01-05 08:17:25,321,30,167,160,0,195,80,0,
2021-01-05 08:17:30,436,62,111,172,3,125,26,0,
2021-01-05 08:17:35,396,14,174,140,5,179,38,0,
2021-01-05 08:17:40,397,59,84,107,4,146,46,0,
2021-01-05 08:17:45,461,36,140,6,2,65,11,1,
2021-01-05 08:17:50,479,61,124,33,0,87,50,0,
2021-01-05 08:17:55,400,55,115,65,5,199,73,0,
2021-01-05 08:18:00,209,18,110,71,2,24,36,0,
2021-01-05 08:18:05,342,61,182,116,1,109,89,1,
2021-01-05 08:18:10,309,52,130,71,3,120,3,1,
2021-01-05 08:18:15,470,43,62,18,3,114,15,1,
2021-01-05 08:18:20,373,64,8,151,2,114,23,0,
2021-01-05 08:18:25,241,50,30,32,0,1,94,0,
2021-01-05 08:18:30,318,35,89,141,3,107,35,0,
2021-01-05 08:18:35,322,48,198,93,4,134,26,1,
2021-01-05 08:18:40,347,40,68,91,4,86,52,1,
2021-01-05 08:18:45,462,16,107,186,1,125,55,1,
2021-01-05 08:18:50,270,22,152,33,2,165,38,1,
2021-01-05 08:18:55,351,47,27,86,4,33,50,0,
2021-01-05 08:19:00,287,19,178,117,5,141,69,0,
2021-01-05 08:19:05,346,48,112,140,3,105,75,1,
2021-01-05 08:19:10,338,29,83,184,4,162,21,1,
2021-01-05 08:19:15,372,15,22,160,1,111,32,0,
2021-01-05 08:19:20,309,11,32,20,1,4,100,1,
2021-01-05 08:19:25,396,13,50,132,1,184,8,0,
2021-01-05 08:19:30,252,64,33,147,4,118,68,1,
2021-01-05 08:19:35,371,53,190,130,1,156,53,1,
2021-01-05 08:19:40,387,44,72,188,2,122,90,1,
2021-01-05 08:19:45,275,70,66,93,3,56,79,1,
2021-01-05 08:19:50,456,23,194,20,4,47,52,0,
2021-01-05 08:19:55,358,54,3,3,5,198,41,0,
2021-01-05 08:20:00,294,53,53,145,1,81,4,1,
2021-01-05 08:20:05,269,33,90,53,3,131,63,0,
2021-01-05 08:20:10,370,10,158,7,5,189,77,0,
2021-01-05 08:20:15,430,32,118,86,3,67,59,0,
2021-01-05 08:20:20,273,33,151,9,1,96,14,1,
2021-01-05 08:20:25,469,20,184,0,3,160,53,0,
2021-01-05 08:20:30,463,68,25,145,5,7,1,1,
2021-01-05 08:20:35,330,60,54,119,5,157,59,1,
2021-01-05 08:20:40,260,70,79,116,4,64,96,0,
2021-01-05 08:20:45,233,66,29,177,3,126,41,1,
2021-01-05 08:20:50,300,14,6,184,2,85,5,1,
2021-01-05 08:20:55,218,56,27,121,0,142,8,0,
2021-01-05 08:21:00,276,44,107,182,4,48,24,0,
2021-01-05 08:21:05,263,29,162,177,1,116,2,1,
2021-01-05 08:21:10,438,60,92,6,5,186,45,0,
2021-01-05 08:21:15,343,42,19,81,4,121,94,1,
2021-01-05 08:21:20,440,12,97,187,5,110,99,1,
2021-01-05 08:21:25,342,60,165,68,1,132,68,0,
2021-01-05 08:21:30,435,15,69,102,3,138,38,1,
2021-01-05 08:21:35,396,43,180,14,5,123,71,0,
2021-01-05 08:21:40,289,26,12,99,4,77,66,0,
2021-01-05 08:21:45,444,36,148,199,0,141,9,0,
2021-01-05 08:21:50,324,60,190,38,2,154,40,1,
2021-01-05 08:21:55,345,47,125,190,3,22,38,0,
2021-01-05 08:22:00,218,23,177,92,1,143,10,0,
2021-01-05 08:22:05,377,37,57,184,5,189,5,1,
2021-01-05 08:22:10,458,28,17,11,3,36,64,0,
2021-01-05 08:22:15,345,16,4,153,0,115,4,0,
2021-01-05 08:22:20,241,62,197,83,5,135,3,1,
2021-01-05 08:22:25,333,37,0,85,4,194,31,0,
2021-01-05 08:22:30,395,65,48,162,2,63,27,1,
2021-01-05 08:22:35,248,43,184,102,3,117,25,0,
2021-01-05 08:22:40,448,39,192,29,3,24,56,1,
2021-01-05 08:22:45,252,44,7,121,2,191,71,1,
2021-01-05 08:22:50,395,32,84,188,2,186,22,0,
2021-01-05 08:22:55,267,62,57,192,1,180,29,0,
2021-01-05 08:23:00,387,62,82,155,3,97,88,1,
2021-01-05 08:23:05,366,26,56,30,5,84,86,0,
2021-01-05 08:23:10,475,10,128,179,4,174,63,1,
2021-01-05 08:23:15,262,15,130,187,2,58,20,0,
2021-01-05 08:23:20,379,52,138,110,0,99,3,1,
2021-01-05 08:23:25,440,14,62,167,3,110,67,1,
2021-01-05 08:23:30,373,50,59,45,1,55,42,0,
2021-01-05 08:23:35,460,53,9,25,1,105,27,0,
2021-01-05 08:23:40,318,19,33,104,5,20,17,1,
2021-01-05 08:23:45,454,21,188,155,4,37,7,0,
2021-01-05 08:23:50,486,31,62,1,0,103,17,0,
2021-01-05 08:23:55,201,43,62,103,3,81,58,0,
2021-01-05 08:24:00,475,50,5,110,2,103,14,0,
2021-01-05 08:24:05,331,21,22,138,1,166,37,0,
2021-01-05 08:24:10,364,49,119,6,0,185,64,1,
2021-01-05 08:24:15,269,10,114,31,2,77,22,1,
2021-01-05 08:24:20,485,15,73,150,1,178,97,1,
2021-01-05 08:24:25,262,42,184,24,5,81,44,0,
2021-01-05 08:24:30,441,25,121,199,1,20,15,0,
2021-01-05 08:24:35,363,57,40,174,4,2,26,0,
2021-01-05 08:24:40,200,64,29,102,1,101,22,0,
2021-01-05 08:24:45,298,46,153,146,4,47,90,1,
2021-01-05 08:24:50,473,28,37,137,5,174,51,1,
2021-01-05 08:24:55,430,69,52,176,1,155,4,0,
